disease,pathogen,pathogen_type,source
Bladder cancer,Roseomonas,asso,disbiome
Bladder cancer,Rubrobacter,asso,disbiome
Bladder cancer,Ruminiclostridium,asso,disbiome
Bladder cancer,Serratia,asso,disbiome
Bladder cancer,Shigella,asso,disbiome
Bladder cancer,Sphingobacterium,asso,disbiome
Bladder cancer,Sphingomonas,asso,disbiome
Bladder cancer,Streptococcus,asso,disbiome
Bladder cancer,Streptococcus cristatus,asso,disbiome
Bladder cancer,Subdoligranulum,asso,disbiome
Bladder cancer,Veillonella,asso,disbiome
Bladder cancer,Veillonella dispar,asso,disbiome
Blastocystosis,Blastocystis,cause,wikipedia
Blastomycosis,Blastomyces dermatitidis,cause,wikipedia
Bleeding gum,Actinomyces,asso,disbiome
Bleeding gum,Fusobacterium,asso,disbiome
Bleeding gum,Gemella,asso,disbiome
Bleeding gum,Granulicatella,asso,disbiome
Bleeding gum,Haemophilus,asso,disbiome
Bleeding gum,Lautropia,asso,disbiome
Bleeding gum,Neisseria,asso,disbiome
Bleeding gum,Olsenella,asso,disbiome
Bleeding gum,Porphyromonas,asso,disbiome
Bleeding gum,Prevotella,asso,disbiome
Bleeding gum,Streptococcus,asso,disbiome
Bleeding gum,Veillonella,asso,disbiome
Blepharitis,Corynebacterium,asso,disbiome
Blepharitis,Enhydrobacter,asso,disbiome
Blepharitis,Propionibacterium,asso,disbiome
Blepharitis,Staphylococcus,asso,disbiome
Blepharitis,Streptophyta,asso,disbiome
Bolivian hemorrhagic fever,Mammarenavirus machupoense,cause,DO
Botulism,Bacillota,asso,disbiome
Botulism,Clostridium botulinum,cause,wikipedia
Botulism,Enterobacteriaceae,asso,disbiome
Botulism,Pseudomonadota,asso,disbiome
Brazilian hemorrhagic fever,Mammarenavirus brazilense,cause,DO
Breast cancer,Acinetobacter baumannii,asso,disbiome
Breast cancer,Acinetobacter radioresistens,asso,disbiome
Breast cancer,Actinomyces,asso,disbiome
Breast cancer,Alcaligenaceae,asso,disbiome
Breast cancer,Alistipes,asso,disbiome
Breast cancer,Alkalihalobacillus alcalophilus,asso,disbiome
Breast cancer,Atopobium,asso,disbiome
Breast cancer,Bacillus,asso,disbiome
Breast cancer,Bacteroidota,asso,disbiome
Breast cancer,Brachybacterium muris,asso,disbiome
Breast cancer,Caulobacteraceae,asso,disbiome
Breast cancer,Comamonadaceae,asso,disbiome
Breast cancer,Corynebacterium,asso,disbiome
Breast cancer,Enterobacteriaceae,asso,disbiome
Breast cancer,Escherichia coli,asso,disbiome
Breast cancer,Eubacteriales,asso,disbiome
Breast cancer,Furfurilactobacillus rossiae DSM 15814,asso,disbiome
Breast cancer,Fusobacterium,asso,disbiome
Breast cancer,Gluconacetobacter,asso,disbiome
Breast cancer,Human papillomavirus,asso,wikipedia
Breast cancer,Hydrogenophaga,asso,disbiome
Breast cancer,Lactococcus,asso,disbiome
Breast cancer,Methylobacteriaceae,asso,disbiome
Breast cancer,Methylobacterium,asso,disbiome
Breast cancer,Methylobacterium radiotolerans,asso,disbiome
Breast cancer,Microbacterium barkeri,asso,disbiome
Breast cancer,Micrococcaceae,asso,disbiome
Breast cancer,Micrococcus,asso,disbiome
Breast cancer,Mouse mammary tumor virus,asso,wikipedia
Breast cancer,Mycolicibacterium fortuitum,asso,disbiome
Breast cancer,Mycolicibacterium phlei,asso,disbiome
Breast cancer,Nocardioidaceae,asso,disbiome
Breast cancer,Paracoccaceae,asso,disbiome
Breast cancer,Prevotella,asso,disbiome
Breast cancer,Propionibacteriaceae,asso,disbiome
Breast cancer,Propionicimonas,asso,disbiome
Breast cancer,Ralstonia pickettii,asso,disbiome
Breast cancer,Salmonella enterica,asso,disbiome
Breast cancer,Sphingobium yanoikuyae,asso,disbiome
Breast cancer,Sphingomonadaceae,asso,disbiome
Breast cancer,Staphylococcus,asso,disbiome
Breast cancer,Streptococcus,asso,disbiome
Breast cancer,Veillonella,asso,disbiome
Breast cancer,human gammaherpesvirus 4,asso,wikipedia
Bronchiectasis,Delftia tsuruhatensis,asso,disbiome
Bronchiectasis,Enterococcus faecalis,asso,disbiome
Bronchiectasis,Haemophilus,asso,disbiome
Bronchiectasis,Mycobacterium tuberculosis,asso,disbiome
Bronchiectasis,Pseudomonas,asso,disbiome
Bronchiectasis,Rothia,asso,disbiome
Bronchiolitis,Bifidobacterium,asso,disbiome
Brucellosis,Brucella,cause,wikipedia
Bubonic plague,Yersinia pestis,cause,wikipedia
Budd-Chiari syndrome,Escherichia,asso,disbiome
Budd-Chiari syndrome,Megasphaera,asso,disbiome
Budd-Chiari syndrome,Peptostreptococcaceae,asso,disbiome
Budd-Chiari syndrome,Thermoanaerobacter,asso,disbiome
Bullous pemphigoid,Actinomycetota,asso,disbiome
Bullous pemphigoid,Bacillota,asso,disbiome
Bullous pemphigoid,Corynebacterium,asso,disbiome
Bullous pemphigoid,Pseudomonadota,asso,disbiome
Bullous pemphigoid,Staphylococcus,asso,disbiome
Bullous pemphigoid,Staphylococcus epidermidis,asso,disbiome
Burkholderia infection,Burkholderia,cause,wikipedia
Burkholderia infection,Burkholderia cepacia,cause,wikipedia
Buruli ulcer,Mycobacterium ulcerans,cause,wikipedia
COPD Exacerbation,Acinetobacter,asso,disbiome
COPD Exacerbation,Actinomyces,asso,disbiome
COPD Exacerbation,Bacillota,asso,disbiome
COPD Exacerbation,Bergeyella,asso,disbiome
COPD Exacerbation,Campylobacter,asso,disbiome
COPD Exacerbation,Capnocytophaga,asso,disbiome
COPD Exacerbation,Gemella,asso,disbiome
COPD Exacerbation,Haemophilus,asso,disbiome
COPD Exacerbation,Haemophilus influenzae,asso,disbiome
COPD Exacerbation,Lachnospiraceae,asso,disbiome
COPD Exacerbation,Moraxella,asso,disbiome
COPD Exacerbation,Moraxella catarrhalis,asso,disbiome
COPD Exacerbation,Oscillospiraceae,asso,disbiome
COPD Exacerbation,Prevotella,asso,disbiome
COPD Exacerbation,Pseudomonadota,asso,disbiome
COPD Exacerbation,Streptococcus,asso,disbiome
COPD Exacerbation,Streptococcus pneumoniae,asso,disbiome
COPD Exacerbation,Subdoligranulum,asso,disbiome
COPD Exacerbation,Treponema,asso,disbiome
COVID-19,Severe acute respiratory syndrome coronavirus 2,cause,DO
Calicivirus infection,Caliciviridae,cause,wikipedia
Campylobacteriosis,Campylobacter,cause,wikipedia
Cancer cachexia,Corynebacterium,asso,disbiome
Cancer cachexia,Megamonas,asso,disbiome
Cancer cachexia,Peptococcus,asso,disbiome
Cancer cachexia,Pseudomonadota,asso,disbiome
Candidiasis,Candida albicans,cause,wikipedia
Cardiac valve calcification,Bacteroides,asso,disbiome
Cardiac valve calcification,Blautia,asso,disbiome
Cardiac valve calcification,Clostridiaceae,asso,disbiome
Cardiac valve calcification,Dorea,asso,disbiome
Cardiac valve calcification,Enterococcus,asso,disbiome
Cardiac valve calcification,Erysipelotrichaceae,asso,disbiome
Cardiac valve calcification,Fusobacterium,asso,disbiome
Cardiac valve calcification,Lactobacillus,asso,disbiome
Cardiac valve calcification,Leyella stercorea,asso,disbiome
Cardiac valve calcification,Megamonas,asso,disbiome
Cardiac valve calcification,Oscillospiraceae,asso,disbiome
Cardiac valve calcification,Phocaeicola plebeius,asso,disbiome
Cardiac valve calcification,Veillonella dispar,asso,disbiome
Cardiovascular disease,Actinomycetota,asso,disbiome
Cardiovascular disease,Pseudomonadota,asso,disbiome
Caries,Acinetobacter,asso,disbiome
Caries,Actinobacillus,asso,disbiome
Caries,Actinobaculum,asso,disbiome
Caries,Actinomyces,asso,disbiome
Caries,Actinomyces graevenitzii,asso,disbiome
Caries,Actinomyces naeslundii,asso,disbiome
Caries,Aestuariimicrobium,asso,disbiome
Caries,Alloprevotella,asso,disbiome
Caries,Alternaria alternata,asso,disbiome
Caries,Anaeroglobus geminatus,asso,disbiome
Caries,Aspergillus sydowii,asso,disbiome
Caries,Atopobium,asso,disbiome
Caries,Aureobasidium pullulans,asso,disbiome
Caries,Bacteroides thetaiotaomicron,asso,disbiome
Caries,Bacteroidota,asso,disbiome
Caries,Bergeriella,asso,disbiome
Caries,Bergeyella,asso,disbiome
Caries,Bifidobacterium dentium,asso,disbiome
Caries,Burkholderia,asso,disbiome
Caries,Burkholderiaceae,asso,disbiome
Caries,Campylobacter,asso,disbiome
Caries,Candida albicans,asso,disbiome
Caries,Candida dubliniensis,asso,disbiome
Caries,Capnocytophaga,asso,disbiome
Caries,Capnocytophaga ochracea,asso,disbiome
Caries,Cardiobacterium,asso,disbiome
Caries,Comamonas,asso,disbiome
Caries,Comamonas testosteroni,asso,disbiome
Caries,Corynebacterium,asso,disbiome
Caries,Corynebacterium durum,asso,disbiome
Caries,Corynebacterium matruchotii,asso,disbiome
Caries,Cryptobacterium curtum,asso,disbiome
Caries,Cryptococcus neoformans,asso,disbiome
Caries,Cystofilobasidium macerans,asso,disbiome
Caries,Debaryomyces,asso,disbiome
Caries,Delftia acidovorans,asso,disbiome
Caries,Dialister invisus,asso,disbiome
Caries,Dialister pneumosintes,asso,disbiome
Caries,Dolosigranulum,asso,disbiome
Caries,Eikenella,asso,disbiome
Caries,Filifactor,asso,disbiome
Caries,Filobasidium stepposum,asso,disbiome
Caries,Fretibacterium,asso,disbiome
Caries,Fusobacterium,asso,disbiome
Caries,Fusobacterium periodonticum,asso,disbiome
Caries,Granulicatella,asso,disbiome
Caries,Granulicatella elegans,asso,disbiome
Caries,Haemophilus,asso,disbiome
Caries,Haemophilus haemolyticus,asso,disbiome
Caries,Haemophilus parainfluenzae,asso,disbiome
Caries,Hallella multisaccharivorax DSM 17128,asso,disbiome
Caries,Hoylesella loescheii,asso,disbiome
Caries,Kingella,asso,disbiome
Caries,Kingella oralis,asso,disbiome
Caries,Lachnoanaerobaculum umeaense,asso,disbiome
Caries,Lachnospiraceae,asso,disbiome
Caries,Lacticaseibacillus casei,asso,disbiome
Caries,Lactobacillus,asso,disbiome
Caries,Lactobacillus crispatus,asso,disbiome
Caries,Lactobacillus gasseri,asso,disbiome
Caries,Lancefieldella rimae,asso,disbiome
Caries,Lautropia,asso,disbiome
Caries,Lautropia mirabilis,asso,disbiome
Caries,Lentilactobacillus parafarraginis,asso,disbiome
Caries,Leptotrichia,asso,disbiome
Caries,Leptotrichia sp. oral clone FP036,asso,disbiome
Caries,Leptotrichia wadei,asso,disbiome
Caries,Ligilactobacillus salivarius,asso,disbiome
Caries,Limosilactobacillus fermentum,asso,disbiome
Caries,Limosilactobacillus vaginalis,asso,disbiome
Caries,Malassezia globosa,asso,disbiome
Caries,Megasphaera,asso,disbiome
Caries,Microdochium,asso,disbiome
Caries,Mitsuokella,asso,disbiome
Caries,Mogibacterium vescum,asso,disbiome
Caries,Moryella,asso,disbiome
Caries,Mucor racemosus,asso,disbiome
Caries,Mycoplasma,asso,disbiome
Caries,Mycosphaerella,asso,disbiome
Caries,Naganishia,asso,disbiome
Caries,Neisseria,asso,disbiome
Caries,Neisseria oralis,asso,disbiome
Caries,Nigrospora oryzae,asso,disbiome
Caries,Olsenella profusa,asso,disbiome
Caries,Ophiosphaerella,asso,disbiome
Caries,Oribacterium,asso,disbiome
Caries,Papiliotrema flavescens,asso,disbiome
Caries,Parascardovia denticolens,asso,disbiome
Caries,Penicillium expansum,asso,disbiome
Caries,Peptococcus,asso,disbiome
Caries,Peptostreptococcaceae,asso,disbiome
Caries,Porphyromonas,asso,disbiome
Caries,Porphyromonas catoniae,asso,disbiome
Caries,Porphyromonas pasteri,asso,disbiome
Caries,Prevotella,asso,disbiome
Caries,Prevotella denticola,asso,disbiome
Caries,Prevotella histicola,asso,disbiome
Caries,Prevotella intermedia,asso,disbiome
Caries,Prevotella melaninogenica,asso,disbiome
Caries,Prevotella nigrescens,asso,disbiome
Caries,Prevotella veroralis,asso,disbiome
Caries,Propionibacterium,asso,disbiome
Caries,Propionibacterium acidifaciens,asso,disbiome
Caries,Pseudomonas,asso,disbiome
Caries,Pseudomonas oleovorans,asso,disbiome
Caries,Pseudoramibacter alactolyticus,asso,disbiome
Caries,Rhodotorula mucilaginosa,asso,disbiome
Caries,Rhynchogastrema tunnelae,asso,disbiome
Caries,Rothia aeria,asso,disbiome
Caries,Rothia dentocariosa,asso,disbiome
Caries,Rothia mucilaginosa,asso,disbiome
Caries,Scardovia wiggsiae,asso,disbiome
Caries,Segatella oris,asso,disbiome
Caries,Segatella salivae,asso,disbiome
Caries,Selenomonas,asso,disbiome
Caries,Selenomonas noxia,asso,disbiome
Caries,Shigella,asso,disbiome
Caries,Shuttleworthella satelles,asso,disbiome
Caries,Sistotrema brinkmannii,asso,disbiome
Caries,Sistotremastrum suecicum,asso,disbiome
Caries,Solobacterium,asso,disbiome
Caries,Staphylococcus epidermidis,asso,disbiome
Caries,Staphylococcus warneri,asso,disbiome
Caries,Stomatobaculum,asso,disbiome
Caries,Streptococcus,asso,disbiome
Caries,Streptococcus mitis,asso,disbiome
Caries,Streptococcus mutans,asso,disbiome
Caries,Streptococcus oralis,asso,disbiome
Caries,Streptococcus salivarius,asso,disbiome
Caries,Streptococcus sanguinis,asso,disbiome
Caries,Streptococcus sobrinus,asso,disbiome
Caries,Streptococcus vestibularis,asso,disbiome
Caries,Toxicocladosporium strelitziae,asso,disbiome
Caries,Treponema,asso,disbiome
Caries,Veillonella,asso,disbiome
Caries,Veillonella atypica,asso,disbiome
Caries,Veillonella dispar,asso,disbiome
Caries,Veillonella parvula,asso,disbiome
Caries,Veillonella sp. oral taxon 780,asso,disbiome
Caries,Veillonellaceae,asso,disbiome
Caries,Weissella,asso,disbiome
Caries,[Candida] sake,asso,disbiome
Caries,[Eubacterium] infirmum,asso,disbiome
Carrion's disease,Bartonella bacilliformis,cause,DO
Cat-scratch disease,Bartonella henselae,cause,wikipedia
"Celiac Disease, Coaliac disease",Acinetobacter,asso,disbiome
"Celiac Disease, Coaliac disease",Actinomyces,asso,disbiome
"Celiac Disease, Coaliac disease",Actinomyces oris,asso,disbiome
"Celiac Disease, Coaliac disease",Akkermansia,asso,disbiome
"Celiac Disease, Coaliac disease",Alloscardovia omnicolens,asso,disbiome
"Celiac Disease, Coaliac disease",Anaerostipes,asso,disbiome
"Celiac Disease, Coaliac disease",Atopobium,asso,disbiome
"Celiac Disease, Coaliac disease",Bacillota,asso,disbiome
"Celiac Disease, Coaliac disease",Bacteroides,asso,disbiome
"Celiac Disease, Coaliac disease",Bacteroidota,asso,disbiome
"Celiac Disease, Coaliac disease",Bergeriella,asso,disbiome
"Celiac Disease, Coaliac disease",Bifidobacterium,asso,disbiome
"Celiac Disease, Coaliac disease",Bifidobacterium bifidum,asso,disbiome
"Celiac Disease, Coaliac disease",Bifidobacterium longum,asso,disbiome
"Celiac Disease, Coaliac disease",Blautia,asso,disbiome
"Celiac Disease, Coaliac disease",Coprococcus,asso,disbiome
"Celiac Disease, Coaliac disease",Coriobacteriaceae,asso,disbiome
"Celiac Disease, Coaliac disease",Corynebacterium durum,asso,disbiome
"Celiac Disease, Coaliac disease",Dorea,asso,disbiome
"Celiac Disease, Coaliac disease",Enterobacteriaceae,asso,disbiome
"Celiac Disease, Coaliac disease",Enterococcus,asso,disbiome
"Celiac Disease, Coaliac disease",Escherichia coli,asso,disbiome
"Celiac Disease, Coaliac disease",Faecalibacterium prausnitzii,asso,disbiome
"Celiac Disease, Coaliac disease",Fusobacteriota,asso,disbiome
"Celiac Disease, Coaliac disease",Gemella,asso,disbiome
"Celiac Disease, Coaliac disease",Granulicatella,asso,disbiome
"Celiac Disease, Coaliac disease",Granulicatella adiacens,asso,disbiome
"Celiac Disease, Coaliac disease",Hathewaya histolytica,asso,disbiome
"Celiac Disease, Coaliac disease",Helicobacter,asso,disbiome
"Celiac Disease, Coaliac disease",Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
"Celiac Disease, Coaliac disease",Intestinibacter,asso,disbiome
"Celiac Disease, Coaliac disease",Klebsiella,asso,disbiome
"Celiac Disease, Coaliac disease",Klebsiella oxytoca,asso,disbiome
"Celiac Disease, Coaliac disease",Lachnospiraceae,asso,disbiome
"Celiac Disease, Coaliac disease",Lactobacillales,asso,disbiome
"Celiac Disease, Coaliac disease",Lactobacillus,asso,disbiome
"Celiac Disease, Coaliac disease",Leptotrichia,asso,disbiome
"Celiac Disease, Coaliac disease",Megasphaera,asso,disbiome
"Celiac Disease, Coaliac disease",Mogibacterium,asso,disbiome
"Celiac Disease, Coaliac disease",Neisseria,asso,disbiome
"Celiac Disease, Coaliac disease",Novispirillum,asso,disbiome
"Celiac Disease, Coaliac disease",Parabacteroides distasonis,asso,disbiome
"Celiac Disease, Coaliac disease",Parvimonas,asso,disbiome
"Celiac Disease, Coaliac disease",Pediococcus,asso,disbiome
"Celiac Disease, Coaliac disease",Peptostreptococcaceae,asso,disbiome
"Celiac Disease, Coaliac disease",Phocaeicola vulgatus PC510,asso,disbiome
"Celiac Disease, Coaliac disease",Porphyromonas endodontalis,asso,disbiome
"Celiac Disease, Coaliac disease",Prevotella,asso,disbiome
"Celiac Disease, Coaliac disease",Prevotella pallens,asso,disbiome
"Celiac Disease, Coaliac disease",Romboutsia lituseburensis DSM 797,asso,disbiome
"Celiac Disease, Coaliac disease",Roseburia faecis,asso,disbiome
"Celiac Disease, Coaliac disease",Rothia aeria,asso,disbiome
"Celiac Disease, Coaliac disease",Salmonella,asso,disbiome
"Celiac Disease, Coaliac disease",Schaalia odontolytica,asso,disbiome
"Celiac Disease, Coaliac disease",Selenomonas,asso,disbiome
"Celiac Disease, Coaliac disease",Shigella,asso,disbiome
"Celiac Disease, Coaliac disease",Simonsiella muelleri,asso,disbiome
"Celiac Disease, Coaliac disease",Staphylococcus,asso,disbiome
"Celiac Disease, Coaliac disease",Staphylococcus epidermidis,asso,disbiome
"Celiac Disease, Coaliac disease",Staphylococcus pasteuri,asso,disbiome
"Celiac Disease, Coaliac disease",Streptococcus anginosus,asso,disbiome
"Celiac Disease, Coaliac disease",Streptococcus mitis,asso,disbiome
"Celiac Disease, Coaliac disease",Streptococcus mutans,asso,disbiome
"Celiac Disease, Coaliac disease",Streptococcus sanguinis,asso,disbiome
"Celiac Disease, Coaliac disease",Streptococcus thermophilus,asso,disbiome
"Celiac Disease, Coaliac disease",Veillonella parvula,asso,disbiome
"Celiac Disease, Coaliac disease",Veillonellaceae,asso,disbiome
Cellulitis,Staphylococcus,cause,wikipedia
Cellulitis,Streptococcus sp. 'group A',cause,wikipedia
Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy,Acidaminococcus,asso,disbiome
Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy,Barnesiellaceae,asso,disbiome
Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy,Lachnospira,asso,disbiome
Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy,Megasphaera,asso,disbiome
Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy,Odoribacter,asso,disbiome
Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy,Parvimonas,asso,disbiome
Cervical cancer,Alkaliphilus,asso,disbiome
Cervical cancer,Anaerococcus tetradius,asso,disbiome
Cervical cancer,Dorea,asso,disbiome
Cervical cancer,Gardnerella vaginalis,asso,disbiome
Cervical cancer,Halomonas,asso,disbiome
Cervical cancer,Human papillomavirus,cause,wikipedia
Cervical cancer,Lactobacillus crispatus,asso,disbiome
Cervical cancer,Lactobacillus iners,asso,disbiome
Cervical cancer,Lactobacillus taiwanensis,asso,disbiome
Cervical cancer,Morganella,asso,disbiome
Cervical cancer,Peptostreptococcus anaerobius,asso,disbiome
Cervical cancer,Phascolarctobacterium,asso,disbiome
Cervical cancer,Proteus,asso,disbiome
Cervical cancer,Pseudoalteromonas,asso,disbiome
Cervical cancer,Pseudothermotoga,asso,disbiome
Cervical cancer,Psychrobacter,asso,disbiome
Cervical cancer,Roseburia,asso,disbiome
Cervical cancer,Ruminococcus,asso,disbiome
Cervical cancer,Shewanella,asso,disbiome
