,disease,pathogen,pathogen_type,source
2733,Colorectal cancer,Porphyromonas uenonis,asso,disbiome
2734,Colorectal cancer,Prevotella,asso,disbiome
2735,Colorectal cancer,Prevotella corporis,asso,disbiome
2736,Colorectal cancer,Propionibacterium,asso,disbiome
2737,Colorectal cancer,Providencia,asso,disbiome
2738,Colorectal cancer,Pseudeurotiaceae,asso,disbiome
2739,Colorectal cancer,Pseudobutyrivibrio ruminis,asso,disbiome
2740,Colorectal cancer,Pseudoflavonifractor,asso,disbiome
2741,Colorectal cancer,Pseudomonas,asso,disbiome
2742,Colorectal cancer,Psychrobacter,asso,disbiome
2743,Colorectal cancer,Punavirus,asso,disbiome
2744,Colorectal cancer,Rahnella,asso,disbiome
2745,Colorectal cancer,Ravinvirus,asso,disbiome
2746,Colorectal cancer,Rhodococcus,asso,disbiome
2747,Colorectal cancer,Rhodotorula,asso,disbiome
2748,Colorectal cancer,Rikenellaceae,asso,disbiome
2749,Colorectal cancer,Roseburia,asso,disbiome
2750,Colorectal cancer,Roseburia inulinivorans,asso,disbiome
2751,Colorectal cancer,Ruminococcus,asso,disbiome
2752,Colorectal cancer,Ruminococcus albus,asso,disbiome
2753,Colorectal cancer,Schaalia odontolytica,asso,disbiome
2754,Colorectal cancer,Schistosoma japonicum,asso,wikipedia
2755,Colorectal cancer,Segatella buccae,asso,disbiome
2756,Colorectal cancer,Selenomonas sputigena,asso,disbiome
2757,Colorectal cancer,Serratia,asso,disbiome
2758,Colorectal cancer,Slackia,asso,disbiome
2759,Colorectal cancer,Solobacterium moorei,asso,disbiome
2760,Colorectal cancer,Sphingobacterium,asso,disbiome
2761,Colorectal cancer,Sphingobium,asso,disbiome
2762,Colorectal cancer,Sphingomonas,asso,disbiome
2763,Colorectal cancer,Staphylococcus,asso,disbiome
2764,Colorectal cancer,Stenotrophomonas,asso,disbiome
2765,Colorectal cancer,Streptococcus,asso,disbiome
2766,Colorectal cancer,Streptococcus anginosus,asso,disbiome
2767,Colorectal cancer,Streptococcus equinus,asso,wikipedia
2768,Colorectal cancer,Streptococcus salivarius,asso,disbiome
2769,Colorectal cancer,Succinivibrio,asso,disbiome
2770,Colorectal cancer,Sutterella,asso,disbiome
2771,Colorectal cancer,Synechococcus,asso,disbiome
2772,Colorectal cancer,Thielaviopsis,asso,disbiome
2773,Colorectal cancer,Thomasclavelia ramosa DSM 1402,asso,disbiome
2774,Colorectal cancer,Tunavirus,asso,disbiome
2775,Colorectal cancer,Turicibacter,asso,disbiome
2776,Colorectal cancer,Twortvirus,asso,disbiome
2777,Colorectal cancer,Zindervirus,asso,disbiome
2778,Colorectal cancer,[Clostridium] leptum,asso,disbiome
2779,Colorectal cancer,[Clostridium] symbiosum,asso,disbiome
2780,Common Variable Immunodeficieny,Anaerotruncus,asso,disbiome
2781,Common Variable Immunodeficieny,Campylobacter,asso,disbiome
2782,Common Variable Immunodeficieny,Coriobacteriaceae,asso,disbiome
2783,Common Variable Immunodeficieny,Eggerthella,asso,disbiome
2784,Common Variable Immunodeficieny,Enterobacteriaceae,asso,disbiome
2785,Common Variable Immunodeficieny,Eubacteriales,asso,disbiome
2786,Common Variable Immunodeficieny,Gemella,asso,disbiome
2787,Common Variable Immunodeficieny,Mitsuokella,asso,disbiome
2788,Common Variable Immunodeficieny,Streptococcus,asso,disbiome
2789,Conjunctival scarring,Corynebacterium,asso,disbiome
2790,Conjunctival scarring,Globicatella,asso,disbiome
2791,Conjunctival scarring,Streptococcus,asso,disbiome
2792,Constipation,Acinetobacter,asso,disbiome
2793,Constipation,Adlercreutzia,asso,disbiome
2794,Constipation,Blautia,asso,disbiome
2795,Constipation,Carnobacterium,asso,disbiome
2796,Constipation,Comamonas,asso,disbiome
2797,Constipation,Coprobacillus,asso,disbiome
2798,Constipation,Coprococcus,asso,disbiome
2799,Constipation,Delftia,asso,disbiome
2800,Constipation,Dysgonomonas,asso,disbiome
2801,Constipation,Enterococcus,asso,disbiome
2802,Constipation,Flavobacterium,asso,disbiome
2803,Constipation,Fusicatenibacter,asso,disbiome
2804,Constipation,Lysinibacillus,asso,disbiome
2805,Constipation,Mycoplana,asso,disbiome
2806,Constipation,Odoribacter,asso,disbiome
2807,Constipation,Prevotella,asso,disbiome
2808,Constipation,Psychrobacter,asso,disbiome
2809,Constipation,Ruminococcus,asso,disbiome
2810,Constipation,Terrisporobacter,asso,disbiome
2811,Constipation,Weissella,asso,disbiome
2814,Coronary Heart Disease,Chlamydia,asso,disbiome
2815,Coronary Heart Disease,Citrobacter,asso,disbiome
2816,Coronary Heart Disease,Collinsella,asso,disbiome
2817,Coronary Heart Disease,Eggerthella,asso,disbiome
2819,Coronary Heart Disease,Megasphaera,asso,disbiome
2820,Coronary Heart Disease,Mitsuokella,asso,disbiome
2821,Coronary Heart Disease,Oscillospiraceae,asso,disbiome
2822,Coronary Heart Disease,Parabacteroides,asso,disbiome
2823,Coronary Heart Disease,Prevotella,asso,disbiome
2825,Coronary Heart Disease,Succinivibrionaceae,asso,disbiome
2826,Coronary artery disease,Acinetobacter,asso,disbiome
2827,Coronary artery disease,Actinobacillus,asso,disbiome
2828,Coronary artery disease,Agathobacter,asso,disbiome
2829,Coronary artery disease,Agathobacter rectalis DSM 17629,asso,disbiome
2830,Coronary artery disease,Agrobacterium,asso,disbiome
2831,Coronary artery disease,Akkermansia,asso,disbiome
2832,Coronary artery disease,Anaerobutyricum hallii,asso,disbiome
2833,Coronary artery disease,Anaerosporobacter,asso,disbiome
2834,Coronary artery disease,Bacteroides,asso,disbiome
2836,Coronary artery disease,Barnesiellaceae,asso,disbiome
2837,Coronary artery disease,Blautia,asso,disbiome
2838,Coronary artery disease,Bulleidia,asso,disbiome
2839,Coronary artery disease,Butyricimonas,asso,disbiome
2840,Coronary artery disease,Catenibacterium,asso,disbiome
2841,Coronary artery disease,Christensenellaceae,asso,disbiome
2842,Coronary artery disease,Clostridiaceae,asso,disbiome
2843,Coronary artery disease,Collinsella,asso,disbiome
2844,Coronary artery disease,Collinsella aerofaciens,asso,disbiome
2845,Coronary artery disease,Comamonas,asso,disbiome
2846,Coronary artery disease,Coprococcus,asso,disbiome
2847,Coronary artery disease,Coriobacteriaceae,asso,disbiome
2848,Coronary artery disease,Delftia,asso,disbiome
2849,Coronary artery disease,Desulfovibrio,asso,disbiome
2850,Coronary artery disease,Dorea,asso,disbiome
2851,Coronary artery disease,Eggerthella,asso,disbiome
2852,Coronary artery disease,Eisenbergiella,asso,disbiome
2853,Coronary artery disease,Enhydrobacter,asso,disbiome
2854,Coronary artery disease,Enterobacter,asso,disbiome
2855,Coronary artery disease,Enterococcus,asso,disbiome
2856,Coronary artery disease,Erysipelotrichaceae,asso,disbiome
2857,Coronary artery disease,Faecalibacterium,asso,disbiome
2858,Coronary artery disease,Flavonifractor,asso,disbiome
2859,Coronary artery disease,Fournierella,asso,disbiome
2860,Coronary artery disease,Fusicatenibacter,asso,disbiome
2861,Coronary artery disease,Granulicatella,asso,disbiome
2862,Coronary artery disease,Haemophilus,asso,disbiome
2863,Coronary artery disease,Klebsiella,asso,disbiome
2864,Coronary artery disease,Lachnospira,asso,disbiome
2865,Coronary artery disease,Lachnospiraceae,asso,disbiome
2866,Coronary artery disease,Lactobacillaceae,asso,disbiome
2867,Coronary artery disease,Lactobacillales,asso,disbiome
2868,Coronary artery disease,Lactobacillus,asso,disbiome
2869,Coronary artery disease,Lactococcus,asso,disbiome
2870,Coronary artery disease,Leyella stercorea,asso,disbiome
2871,Coronary artery disease,Mediterraneibacter gnavus,asso,disbiome
2872,Coronary artery disease,Megamonas,asso,disbiome
2873,Coronary artery disease,Megasphaera,asso,disbiome
2874,Coronary artery disease,Morganella,asso,disbiome
2875,Coronary artery disease,Odoribacter,asso,disbiome
2876,Coronary artery disease,Oscillospiraceae,asso,disbiome
2877,Coronary artery disease,Parabacteroides distasonis,asso,disbiome
2878,Coronary artery disease,Phocaeicola plebeius,asso,disbiome
2879,Coronary artery disease,Porphyromonas,asso,disbiome
2880,Coronary artery disease,Prevotella,asso,disbiome
2881,Coronary artery disease,Pseudomonas,asso,disbiome
2882,Coronary artery disease,Roseburia,asso,disbiome
2883,Coronary artery disease,Ruminococcus gauvreauii,asso,disbiome
2884,Coronary artery disease,Shewanella,asso,disbiome
2885,Coronary artery disease,Shigella,asso,disbiome
2886,Coronary artery disease,Sphingobium,asso,disbiome
2887,Coronary artery disease,Sphingomonadaceae,asso,disbiome
2888,Coronary artery disease,Staphylococcus,asso,disbiome
2889,Coronary artery disease,Streptococcus,asso,disbiome
2890,Coronary artery disease,Subdoligranulum,asso,disbiome
2891,Coronary artery disease,Succiniclasticum,asso,disbiome
2892,Coronary artery disease,Veillonella,asso,disbiome
2893,Coronary artery disease,Verrucomicrobium,asso,disbiome
2894,Coronary artery disease,Weissella,asso,disbiome
2895,Coronary heart disease,Chlamydia pneumoniae,asso,wikipedia
2896,Coronary heart disease,Simplexvirus humanalpha1,asso,wikipedia
2897,Coronavirus disease 2019,Severe acute respiratory syndrome-related coronavirus,cause,wikipedia
2898,Corynebacterium diphtheriae,Diphthera,cause,wikipedia
2899,Covid-19,Actinomyces,asso,disbiome
2900,Covid-19,Actinomyces viscosus,asso,disbiome
2901,Covid-19,Agathobacter,asso,disbiome
2902,Covid-19,Agathobacter rectalis DSM 17629,asso,disbiome
2903,Covid-19,Anaerobutyricum hallii,asso,disbiome
2904,Covid-19,Anaerostipes,asso,disbiome
2905,Covid-19,Aspergillus flavus,asso,disbiome
2906,Covid-19,Aspergillus niger,asso,disbiome
2907,Covid-19,Bacteroides nordii,asso,disbiome
2908,Covid-19,Blautia,asso,disbiome
2909,Covid-19,Blautia obeum,asso,disbiome
2910,Covid-19,Candida albicans,asso,disbiome
2911,Covid-19,Coprobacillus,asso,disbiome
2912,Covid-19,Coprococcus,asso,disbiome
2913,Covid-19,Dorea formicigenerans,asso,disbiome
2914,Covid-19,Eubacterium ventriosum,asso,disbiome
2915,Covid-19,Faecalibacterium,asso,disbiome
2916,Covid-19,Faecalibacterium prausnitzii,asso,disbiome
2917,Covid-19,Fusicatenibacter,asso,disbiome
2918,Covid-19,Hungatella hathewayi,asso,disbiome
2919,Covid-19,Lachnospiraceae,asso,disbiome
2920,Covid-19,Oscillospiraceae,asso,disbiome
2921,Covid-19,Romboutsia,asso,disbiome
2922,Covid-19,Roseburia,asso,disbiome
2923,Covid-19,Rothia,asso,disbiome
2924,Covid-19,Streptococcus,asso,disbiome
2925,Covid-19,Thomasclavelia,asso,disbiome
2926,Covid-19,Thomasclavelia ramosa DSM 1402,asso,disbiome
2927,Covid-19,Veillonella,asso,disbiome
2928,Covid-19,[Candida] auris,asso,disbiome
2929,Coxsackie B virus infection,Coxsackievirus,cause,wikipedia
2930,Crimean-Congo hemorrhagic fever,Orthonairovirus haemorrhagiae,cause,DO
2931,Crohn's Disease,Acidaminococcus,asso,disbiome
2932,Crohn's Disease,Acinetobacter,asso,disbiome
2933,Crohn's Disease,Actinobacillus,asso,disbiome
2934,Crohn's Disease,Actinomyces,asso,disbiome
2935,Crohn's Disease,Adlercreutzia,asso,disbiome
2936,Crohn's Disease,Aeromonas,asso,disbiome
2937,Crohn's Disease,Agathobacter rectalis DSM 17629,asso,disbiome
2938,Crohn's Disease,Agathobaculum desmolans,asso,disbiome
2939,Crohn's Disease,Akkermansia,asso,disbiome
2940,Crohn's Disease,Akkermansia muciniphila,asso,disbiome
2941,Crohn's Disease,Alicyclobacillus,asso,disbiome
2942,Crohn's Disease,Alistipes,asso,disbiome
2943,Crohn's Disease,Alistipes indistinctus,asso,disbiome
2944,Crohn's Disease,Alistipes putredinis,asso,disbiome
2945,Crohn's Disease,Alternaria brassicicola,asso,disbiome
2946,Crohn's Disease,Anaerobutyricum hallii,asso,disbiome
2947,Crohn's Disease,Anaerofustis,asso,disbiome
2948,Crohn's Disease,Anaerostipes,asso,disbiome
2949,Crohn's Disease,Anaerostipes hadrus,asso,disbiome
2950,Crohn's Disease,Anaerotignum lactatifermentans,asso,disbiome
2951,Crohn's Disease,Anaerotruncus,asso,disbiome
2952,Crohn's Disease,Anaerovorax,asso,disbiome
2953,Crohn's Disease,Anelloviridae,asso,disbiome
2954,Crohn's Disease,Asaccharobacter,asso,disbiome
2955,Crohn's Disease,Aspergillus clavatus,asso,disbiome
2957,Crohn's Disease,Bacillus,asso,disbiome
2958,Crohn's Disease,Bacteroides,asso,disbiome
2959,Crohn's Disease,Bacteroides caccae,asso,disbiome
2960,Crohn's Disease,Bacteroides clarus,asso,disbiome
2961,Crohn's Disease,Bacteroides eggerthii,asso,disbiome
2962,Crohn's Disease,Bacteroides fragilis,asso,disbiome
2963,Crohn's Disease,Bacteroides ovatus,asso,disbiome
2964,Crohn's Disease,Bacteroides uniformis,asso,disbiome
2966,Crohn's Disease,Barnesiellaceae,asso,disbiome
2967,Crohn's Disease,Bifidobacterium,asso,disbiome
2968,Crohn's Disease,Bifidobacterium adolescentis,asso,disbiome
2969,Crohn's Disease,Bifidobacterium catenulatum,asso,disbiome
2970,Crohn's Disease,Bifidobacterium longum,asso,disbiome
2971,Crohn's Disease,Bilophila,asso,disbiome
2972,Crohn's Disease,Blautia,asso,disbiome
2973,Crohn's Disease,Blautia coccoides,asso,disbiome
2974,Crohn's Disease,Blautia faecis,asso,disbiome
2975,Crohn's Disease,Brachyspira,asso,disbiome
2976,Crohn's Disease,Burkholderia,asso,disbiome
2977,Crohn's Disease,Butyricicoccus pullicaecorum,asso,disbiome
2978,Crohn's Disease,Butyricimonas,asso,disbiome
2979,Crohn's Disease,Campylobacter gracilis,asso,disbiome
2980,Crohn's Disease,Campylobacter ureolyticus,asso,disbiome
2981,Crohn's Disease,Candida,asso,disbiome
2982,Crohn's Disease,Candida albicans,asso,disbiome
2983,Crohn's Disease,Candida tropicalis,asso,disbiome
2984,Crohn's Disease,Candidatus Epulonipiscium,asso,disbiome
2985,Crohn's Disease,Capnocytophaga,asso,disbiome
2986,Crohn's Disease,Caulobacteraceae,asso,disbiome
2987,Crohn's Disease,Cellulosilyticum,asso,disbiome
2988,Crohn's Disease,Cetobacterium,asso,disbiome
2989,Crohn's Disease,Christensenella,asso,disbiome
2990,Crohn's Disease,Christensenella minuta,asso,disbiome
2991,Crohn's Disease,Christensenellaceae,asso,disbiome
2992,Crohn's Disease,Citrobacter,asso,disbiome
2993,Crohn's Disease,Cloacibacillus,asso,disbiome
2994,Crohn's Disease,Clostridioides difficile,asso,disbiome
2995,Crohn's Disease,Clostridium,asso,disbiome
2996,Crohn's Disease,Clostridium butyricum,asso,disbiome
2997,Crohn's Disease,Clostridium celatum,asso,disbiome
2998,Crohn's Disease,Clostridium cellulovorans,asso,disbiome
2999,Crohn's Disease,Clostridium disporicum,asso,disbiome
3000,Crohn's Disease,Clostridium perfringens,asso,disbiome
3001,Crohn's Disease,Collinsella,asso,disbiome
3002,Crohn's Disease,Collinsella aerofaciens,asso,disbiome
3003,Crohn's Disease,Coprobacillus,asso,disbiome
3004,Crohn's Disease,Coprococcus,asso,disbiome
3005,Crohn's Disease,Coprococcus eutactus,asso,disbiome
3006,Crohn's Disease,Coriobacteriaceae,asso,disbiome
3007,Crohn's Disease,Cortinariaceae,asso,disbiome
3008,Crohn's Disease,Cryptococcus neoformans,asso,disbiome
3009,Crohn's Disease,Cutibacterium acnes,asso,disbiome
3010,Crohn's Disease,Cystofilobasidiaceae,asso,disbiome
3011,Crohn's Disease,Defluviitalea,asso,disbiome
3012,Crohn's Disease,Dehalobacterium,asso,disbiome
3013,Crohn's Disease,Desulfovibrio,asso,disbiome
3014,Crohn's Disease,Dialister,asso,disbiome
3015,Crohn's Disease,Dialister invisus,asso,disbiome
3016,Crohn's Disease,Dioszegia,asso,disbiome
3017,Crohn's Disease,Dipodascus,asso,disbiome
3018,Crohn's Disease,Dorea,asso,disbiome
3019,Crohn's Disease,Eggerthella,asso,disbiome
3020,Crohn's Disease,Eikenella,asso,disbiome
3021,Crohn's Disease,Enterobacter,asso,disbiome
3022,Crohn's Disease,Enterobacteriaceae,asso,disbiome
3023,Crohn's Disease,Enterobacteriaceae bacterium,asso,disbiome
3024,Crohn's Disease,Enterocloster asparagiformis,asso,disbiome
3025,Crohn's Disease,Enterocloster bolteae,asso,disbiome
3026,Crohn's Disease,Enterocloster lavalensis,asso,disbiome
3027,Crohn's Disease,Enterococcus,asso,disbiome
3028,Crohn's Disease,Enterococcus faecium,asso,disbiome
3029,Crohn's Disease,Enterorhabdus,asso,disbiome
3030,Crohn's Disease,Entyloma,asso,disbiome
3031,Crohn's Disease,Erysipelotrichaceae,asso,disbiome
3032,Crohn's Disease,Escherichia,asso,disbiome
3033,Crohn's Disease,Escherichia coli,asso,disbiome
3034,Crohn's Disease,Eubacterium,asso,disbiome
3035,Crohn's Disease,Eubacterium ventriosum,asso,disbiome
3036,Crohn's Disease,Faecalibacterium,asso,disbiome
3037,Crohn's Disease,Faecalibacterium prausnitzii,asso,disbiome
3038,Crohn's Disease,Faecalicatena fissicatena,asso,disbiome
3039,Crohn's Disease,Faecalicoccus,asso,disbiome
3040,Crohn's Disease,Faecalitalea cylindroides ATCC 27803,asso,disbiome
3041,Crohn's Disease,Finegoldia,asso,disbiome
3042,Crohn's Disease,Flavobacterium,asso,disbiome
3043,Crohn's Disease,Flavonifractor plautii,asso,disbiome
3045,Crohn's Disease,Fusobacterium,asso,disbiome
3046,Crohn's Disease,Fusobacterium nucleatum,asso,disbiome
3047,Crohn's Disease,Gardnerella vaginalis,asso,disbiome
3048,Crohn's Disease,Gemella,asso,disbiome
3049,Crohn's Disease,Gemmiger,asso,disbiome
3050,Crohn's Disease,Gemmiger formicilis,asso,disbiome
3051,Crohn's Disease,Gordonibacter,asso,disbiome
3052,Crohn's Disease,Gymnopilus,asso,disbiome
3053,Crohn's Disease,Haemophilus,asso,disbiome
3054,Crohn's Disease,Haemophilus parainfluenzae,asso,disbiome
3055,Crohn's Disease,Hallella,asso,disbiome
3056,Crohn's Disease,Hanseniaspora,asso,disbiome
3057,Crohn's Disease,Helicobacter,asso,disbiome
3058,Crohn's Disease,Hepeviridae,asso,disbiome
3059,Crohn's Disease,Heyndrickxia coagulans,asso,disbiome
3060,Crohn's Disease,Holdemanella,asso,disbiome
3061,Crohn's Disease,Holdemania,asso,disbiome
3062,Crohn's Disease,Holdemania filiformis,asso,disbiome
3063,Crohn's Disease,Hymenochaete,asso,disbiome
3064,Crohn's Disease,Hypsizygus,asso,disbiome
3065,Crohn's Disease,Intestinibacter,asso,disbiome
3066,Crohn's Disease,Janthinobacterium,asso,disbiome
3067,Crohn's Disease,Klebsiella,asso,disbiome
3068,Crohn's Disease,Lachnoanaerobaculum,asso,disbiome
3069,Crohn's Disease,Lachnobacterium,asso,disbiome
3070,Crohn's Disease,Lachnospira,asso,disbiome
3071,Crohn's Disease,Lachnospiraceae,asso,disbiome
3072,Crohn's Disease,Lactobacillales,asso,disbiome
3073,Crohn's Disease,Lactobacillus,asso,disbiome
3074,Crohn's Disease,Lactococcus,asso,disbiome
3075,Crohn's Disease,Leptosphaeria,asso,disbiome
3076,Crohn's Disease,Leucosporidium,asso,disbiome
3077,Crohn's Disease,Limnobacter,asso,disbiome
3078,Crohn's Disease,Limosilactobacillus coleohominis,asso,disbiome
3079,Crohn's Disease,Limosilactobacillus fermentum,asso,disbiome
3080,Crohn's Disease,Listeria,asso,disbiome
3081,Crohn's Disease,Malassezia globosa,asso,disbiome
3082,Crohn's Disease,Mediterraneibacter gnavus,asso,disbiome
3083,Crohn's Disease,Megasphaera,asso,disbiome
3084,Crohn's Disease,Methanobrevibacter,asso,disbiome
3085,Crohn's Disease,Mitsuokella,asso,disbiome
3086,Crohn's Disease,Mogibacterium,asso,disbiome
3087,Crohn's Disease,Moniliformis moniliformis,asso,disbiome
3088,Crohn's Disease,Monilinia,asso,disbiome
3089,Crohn's Disease,Morganella,asso,disbiome
3090,Crohn's Disease,Moryella,asso,disbiome
3091,Crohn's Disease,Mycobacterium,asso,disbiome
3092,Crohn's Disease,Naganishia,asso,disbiome
3093,Crohn's Disease,Nakaseomyces glabratus,asso,disbiome
3094,Crohn's Disease,Naumovozyma castellii,asso,disbiome
3095,Crohn's Disease,Neisseria,asso,disbiome
3096,Crohn's Disease,Odoribacter,asso,disbiome
3097,Crohn's Disease,Odoribacteraceae,asso,disbiome
3098,Crohn's Disease,Oscillibacter,asso,disbiome
3099,Crohn's Disease,Oscillospira,asso,disbiome
3100,Crohn's Disease,Oscillospiraceae,asso,disbiome
3101,Crohn's Disease,Oxalobacter,asso,disbiome
